"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isPlannerGuestAllowedPath should allow /planner/guest","passed","3.0273999999999432",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isPlannerGuestAllowedPath should allow /planner/canvas","passed","0.5380999999997584",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isPlannerGuestAllowedPath should allow /planner","passed","0.3006999999997788",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isPlannerGuestAllowedPath should not allow /other","passed","0.2903000000001157",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return true for /dashboard","passed","0.396900000000187",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return true for /portal/123","passed","0.23279999999977008",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return false for public Phase 05 /portal/svg-catalog index","passed","0.22550000000001091",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return false for public Phase 05 /portal/svg-catalog/[slug]","passed","0.23129999999991924",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return true for /admin","passed","0.19489999999996144",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return true for /crm","passed","0.23909999999978027",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return true for /ops","passed","0.15189999999984138",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts isProtectedPath should return false for /public","passed","0.14570000000003347",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts buildContentSecurityPolicy omits unsafe-eval on marketing paths","passed","0.581000000000131",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts buildContentSecurityPolicy allows unsafe-eval on marketing paths in development (React Refresh)","passed","0.28150000000005093",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts buildContentSecurityPolicy allows unsafe-eval only on canvas-heavy paths","passed","0.22340000000031068",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy should return a response with security headers for public paths","passed","1.4677999999998974",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy should redirect unauthenticated users from protected paths","passed","0.583299999999781",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy should allow unauthenticated users on public /portal/svg-catalog (Phase 05)","passed","0.39960000000019136",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy should allow protected paths when Supabase auth cookies are present","passed","0.404700000000048",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy detects Supabase and legacy Appwrite session cookies","passed","0.22929999999996653",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy should allow unauthenticated users with planner guest cookie to access guest paths","passed","0.3429999999998472",""
"D:/OandO07072026/site/tests/proxy.test.ts","proxy.ts proxy should block guest users from performing mutations","passed","0.3530000000000655",""
"D:/OandO07072026/site/tests/root-configs.test.ts","Root Configurations next.config.js should export a valid next configuration object or function","passed","4.673999999999978",""
"D:/OandO07072026/site/tests/root-configs.test.ts","Root Configurations postcss.config.mjs should export a valid postcss configuration","passed","17.1904999999997",""
"D:/OandO07072026/site/tests/root-configs.test.ts","Root Configurations vitest.config.ts should export a valid vitest configuration","passed","1.2597000000000662",""
"D:/OandO07072026/site/tests/root-configs.test.ts","Root Configurations vitest.site.config.ts should export a valid site vitest configuration with matching report paths","passed","0.8097000000002481",""
"D:/OandO07072026/site/tests/root-configs.test.ts","Root Configurations playwright.config.ts routes Playwright artifacts under results/","passed","0.7498000000000502",""
"D:/OandO07072026/site/tests/scripts.test.ts","Scripts audit-test-quality.ts should execute the audit script without crashing","passed","9555.2058",""
"D:/OandO07072026/site/tests/scripts.test.ts","Scripts generate-coverage-report.mjs should write full coverage reports to results/coverage-reports/","passed","241.76819999999861",""
"D:/OandO07072026/site/tests/integration/catalog-catalogTree.test.ts","catalog tree builds grouped categories with series from live Drizzle data","passed","1073.5996",""
"D:/OandO07072026/site/tests/integration/catalog-catalogTree.test.ts","catalog tree falls back to local products when Drizzle returns null rows","passed","55.03699999999981",""
"D:/OandO07072026/site/tests/integration/catalog-catalogTree.test.ts","catalog tree returns an empty catalog when live data has categories but no products","passed","7.3746000000001",""
"D:/OandO07072026/site/tests/integration/catalog-catalogTree.test.ts","catalog tree skips empty categories and synthesizes series ids when missing","passed","8.630199999999604",""
"D:/OandO07072026/site/tests/integration/catalog-catalogTree.test.ts","catalog tree retries transient fetch failures before succeeding","passed","514.9903000000004",""
"D:/OandO07072026/site/tests/integration/catalog-catalogTree.test.ts","catalog tree logs non-missing product errors and falls back to local catalog","passed","22.734800000000178",""
"D:/OandO07072026/site/tests/integration/catalog-productStaticParams.test.ts","product static params deriveSourceSlug prefers metadata sourceSlug","passed","4.227100000000064",""
"D:/OandO07072026/site/tests/integration/catalog-productStaticParams.test.ts","product static params deriveSourceSlug parses slug suffix after delimiter","passed","1.3108000000001994",""
"D:/OandO07072026/site/tests/integration/catalog-productStaticParams.test.ts","product static params buildProductStaticParams merges fallback products and deduplicates by category and slug","passed","62.74209999999994",""
"D:/OandO07072026/site/tests/integration/catalog-productStaticParams.test.ts","product static params buildProductStaticParams prefers canonical oando slugs when duplicate source keys exist","passed","9.21180000000004",""
"D:/OandO07072026/site/tests/integration/catalog-productStaticParams.test.ts","product static params buildProductStaticParams classifies category ids from series and product metadata","passed","6.645899999999983",""
"D:/OandO07072026/site/tests/integration/catalog-productStaticParams.test.ts","product static params buildProductStaticParams skips rows without slug or source slug","passed","6.488400000000183",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources uses local fallback when catalog DB is not configured","passed","51.35330000000022",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources filters fallback products by category and slug","passed","5.283699999999953",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources returns live products from Drizzle when configured","passed","1.4855999999999767",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources falls back when Drizzle returns null rows","passed","0.6855000000000473",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources logs and falls back on Drizzle errors","passed","3.9695999999999003",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources loads distinct category ids from Drizzle rows","passed","0.9094999999997526",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources fetches live products by category and url key","passed","1.0437999999999192",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources handles category and url-key fetch failures with fallback","passed","1.3002999999998792",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources falls back quietly when category id query returns null","passed","0.958100000000286",""
"D:/OandO07072026/site/tests/integration/catalog-sources.test.ts","catalog sources falls back when category id query throws","passed","1.4812000000001717",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView loads queries from the saved admin token","passed","129.29939999999988",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView saves updated drafts through the manage endpoint","passed","114.15430000000015",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView shows a network error when the inbox fetch fails without a token","passed","35.24879999999985",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView applies and clears the admin token from storage","passed","69.48709999999983",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView filters by status and surfaces fetch failures","passed","68.61490000000003",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView shows save failures and renders rows without company or email","passed","85.38619999999992",""
"D:/OandO07072026/site/tests/integration/ops-CustomerQueriesOpsPageView.test.tsx","CustomerQueriesOpsPageView refreshes the inbox manually while a token is present","passed","64.30880000000025",""
"D:/OandO07072026/site/tests/integration/planner-3d-Viewer.test.tsx","planner 3d viewer expands framing when mapped items extend beyond the room shell","passed","4.773599999998623",""
"D:/OandO07072026/site/tests/integration/planner-3d-Viewer.test.tsx","planner 3d viewer renders the WebGL fallback without dropping empty-scene messaging","passed","126.22499999999854",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanCanvas.test.tsx","FloorplanCanvas renders a canvas element inside the canvas-wrap host","passed","118.43420000000015",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext throws when useFloorplan is used without a provider","passed","42.79880000000003",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext exposes default state values","passed","10.310699999999997",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext registerCanvasApi pushes initial draw settings into the api and clears context menu on null","passed","8.81899999999996",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext performOperation dispatches each operation to the api","passed","5.836700000000292",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext performOperation is a no-op when no api is registered","passed","3.2588999999998123",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext undo guards prevent calling api when only a single state remains","passed","6.011999999999716",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext redo guards prevent calling api when there are no redo states","passed","2.8164999999999054",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext undo/redo call through to the api once multiple states exist","passed","3.306499999999687",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext pushState writes to room-edit stacks while in room edit mode","passed","4.147600000000239",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext pushState writes to the normal stacks when not in room edit","passed","2.902600000000348",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext zoomIn/zoomOut clamp within 20-150 and delegate to api.setZoom","passed","10.62729999999965",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext setZoom updates state and delegates to the api","passed","7.481899999999769",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext toggleGrid flips gridEnabled and schedules api.setGridVisible","passed","10.149499999999989",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext setGridEnabled updates state and schedules the api call","passed","5.238400000000183",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext setDrawTool/setDrawColor/setDrawFillColor update state and delegate to api","passed","4.479600000000119",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext insertObject, exportDraft, exportSvg, exportPngBlob delegate to the api","passed","5.231499999999869",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext importDraft resets selection/edit state and seeds states","passed","4.504599999999755",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext importDraft is a no-op without a registered api","passed","9.808400000000347",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext editRoom/endEditRoom toggle room edit and delegate to api","passed","3.416400000000067",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext refitCanvas asks the api for fit + recalc and updates zoom","passed","2.954400000000078",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext refitCanvas is a no-op without an api","passed","2.2262000000000626",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext setLayerVisibility delegates to the api","passed","3.4394999999999527",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext clone/copy/paste/deleteSelection delegate via performOperation","passed","5.403299999999945",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext rotate/group/ungroup/placeInCenter/arrange delegate via performOperation","passed","2.5671000000002095",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext closeContextMenu clears the context menu","passed","4.498199999999997",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext clone copies and schedules a paste","passed","6.441299999999956",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-FloorplanContext.test.tsx","FloorplanContext renders children via the provider","passed","13.070700000000215",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal renders nothing when closed","passed","32.83629999999994",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal renders the dialog with preset cards when open","passed","108.49539999999979",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal applies a preset and closes when a card is clicked","passed","21.220800000000054",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal closes via the close (X) button","passed","28.67119999999977",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal closes via the backdrop button","passed","15.647699999999531",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal closes via the Start blank footer button","passed","30.542999999999665",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal closes on Escape key","passed","23.166299999999865",""
"D:/OandO07072026/site/tests/integration/planner-canvas-fabric-RoomPresetsModal.test.tsx","RoomPresetsModal formats room dimensions as millimetres in each card meta","passed","13.993799999999283",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components renders catalog block previews for known and fallback items","passed","138.3759",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components renders drop ghost with scaled preview","passed","25.154199999999946",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components renders catalog panel search, tabs, and item actions","passed","3276.5867000000007",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components starts catalog drag with serialized payload","passed","1320.3498",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components renders embedded catalog panel without standalone title","passed","1398.0514999999996",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components shows empty state when no items match the active filters","passed","8.22320000000036",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components shows search empty state when no results match","passed","17.09190000000126",""
"D:/OandO07072026/site/tests/integration/planner-catalog-components.test.tsx","planner/catalog components shows catalog thumb image fallback after load error","passed","45.03769999999895",""
"D:/OandO07072026/site/tests/integration/planner-catalog-exports.test.ts","planner/catalog exports re-exports catalog panel building blocks from index","passed","2.7486000000003514",""
"D:/OandO07072026/site/tests/integration/planner-catalog-exports.test.ts","planner/catalog exports re-exports workspace catalog through compatibility surface","passed","1677.6478000000002",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products defaults active state when visibility metadata is absent","passed","11.457699999999932",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products normalizes managed rows and maps them to catalog products","passed","3.7049000000001797",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products loads planner-managed products for the server catalog path","passed","3.1001000000001113",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products returns an empty list when the server client is unavailable","passed","1.9351000000001477",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products returns an empty list when the managed products table is missing","passed","2.490600000000086",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products logs and returns an empty list for unexpected server read errors","passed","2.186699999999746",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products normalizes metadata fallbacks and inactive planner_visible rows","passed","0.870600000000195",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products filters inactive managed rows out of the server catalog list","passed","1.0055999999999585",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products lists, upserts, and deletes managed products through the client adapter","passed","3.925100000000384",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products saves managed products through the server adapter","passed","2.9884000000001834",""
"D:/OandO07072026/site/tests/integration/planner-catalog-managedProducts.test.ts","planner/catalog managed products throws when client write operations fail","passed","7.972000000000207",""
"D:/OandO07072026/site/tests/integration/planner-editor-exportActions.test.ts","exportActions buildExportMeta reads furniture dimensions from the Fabric snapshot","passed","16.46270000000004",""
"D:/OandO07072026/site/tests/integration/planner-editor-exportActions.test.ts","exportActions downloads planner json envelope with exportMeta","passed","6.201000000000931",""
"D:/OandO07072026/site/tests/integration/planner-editor-exportActions.test.ts","exportActions downloads BOQ pdf through the shared exporter","passed","8.317299999998795",""
"D:/OandO07072026/site/tests/integration/planner-editor-exportActions.test.ts","exportActions throws when SVG export is requested without a room shell","passed","3.7304999999996653",""
"D:/OandO07072026/site/tests/integration/planner-editor-ExportModal.test.tsx","ExportModal returns null when closed","passed","39.670899999999165",""
"D:/OandO07072026/site/tests/integration/planner-editor-ExportModal.test.tsx","ExportModal downloads json and copies share link","passed","165.57699999999932",""
"D:/OandO07072026/site/tests/integration/planner-editor-LayerManagerPanel.test.tsx","LayerManagerPanel renders Fabric object rows from runtime state","passed","77.02999999999884",""
